task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	74/a4f25b	55537	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0001_02)	COMPLETED	0	2026-01-15 08:58:44.906	33.3s	5.6s	94.6%	18.4 MB	218.6 MB	419.5 MB	1.6 MB
5	f5/20236e	55541	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0002_02)	COMPLETED	0	2026-01-15 08:58:45.226	33s	5.7s	94.9%	18 MB	218.6 MB	428.8 MB	1.6 MB
3	23/b99e14	55542	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0001_03)	COMPLETED	0	2026-01-15 08:58:45.297	33s	5.5s	94.6%	18.8 MB	218.6 MB	412 MB	1.6 MB
4	91/a138f2	55538	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0002_01)	COMPLETED	0	2026-01-15 08:58:44.987	33.2s	5.8s	94.9%	18.4 MB	218.6 MB	436.9 MB	1.7 MB
6	da/8f8bba	55539	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0002_03)	COMPLETED	0	2026-01-15 08:58:45.066	33.2s	5.7s	94.8%	18 MB	218.6 MB	425.7 MB	1.7 MB
1	57/b96db9	55540	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0001_01)	COMPLETED	0	2026-01-15 08:58:45.138	33.1s	5.5s	94.0%	18.8 MB	218.6 MB	407.4 MB	1.6 MB
8	8e/696270	55543	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0001_03)	ABORTED	-	2026-01-15 08:59:18.611	-	-	-	-	-	-	-
9	c8/a54dd8	55544	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0002_02)	ABORTED	-	2026-01-15 08:59:18.736	-	-	-	-	-	-	-
7	4b/6cc074	55545	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0001_02)	ABORTED	-	2026-01-15 08:59:18.815	-	-	-	-	-	-	-
10	b2/acd939	55546	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0001_01)	ABORTED	-	2026-01-15 08:59:18.894	-	-	-	-	-	-	-
11	54/947c91	55547	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0002_03)	ABORTED	-	2026-01-15 08:59:18.967	-	-	-	-	-	-	-
12	e8/374995	55548	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0002_01)	ABORTED	-	2026-01-15 08:59:19.041	-	-	-	-	-	-	-
