task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	f5/20236e	55541	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0002_02)	CACHED	0	2026-01-15 08:58:45.226	33s	5.7s	94.9%	18 MB	218.6 MB	428.8 MB	1.6 MB
2	74/a4f25b	55537	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0001_02)	CACHED	0	2026-01-15 08:58:44.906	33.3s	5.6s	94.6%	18.4 MB	218.6 MB	419.5 MB	1.6 MB
1	57/b96db9	55540	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0001_01)	CACHED	0	2026-01-15 08:58:45.138	33.1s	5.5s	94.0%	18.8 MB	218.6 MB	407.4 MB	1.6 MB
3	23/b99e14	55542	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0001_03)	CACHED	0	2026-01-15 08:58:45.297	33s	5.5s	94.6%	18.8 MB	218.6 MB	412 MB	1.6 MB
6	da/8f8bba	55539	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0002_03)	CACHED	0	2026-01-15 08:58:45.066	33.2s	5.7s	94.8%	18 MB	218.6 MB	425.7 MB	1.7 MB
4	91/a138f2	55538	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:TABIX_TABIX (NDT0002_01)	CACHED	0	2026-01-15 08:58:44.987	33.2s	5.8s	94.9%	18.4 MB	218.6 MB	436.9 MB	1.7 MB
7	86/534903	55549	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0001_02)	COMPLETED	0	2026-01-15 09:00:21.734	1m 8s	46.9s	90.4%	50.9 MB	427.4 MB	411 MB	214.2 MB
12	57/aab552	55550	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0002_01)	COMPLETED	0	2026-01-15 09:00:21.816	1m 8s	47.1s	93.4%	50.2 MB	491.4 MB	426.5 MB	222.3 MB
9	4f/d47ced	55551	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0002_02)	COMPLETED	0	2026-01-15 09:00:21.892	1m 8s	46.1s	93.2%	50.6 MB	427.4 MB	418.8 MB	217.6 MB
10	03/0f3371	55552	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0001_03)	COMPLETED	0	2026-01-15 09:00:21.969	1m 8s	45.4s	92.5%	48.9 MB	427.5 MB	409 MB	213.4 MB
8	48/d6a127	55553	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0001_01)	COMPLETED	0	2026-01-15 09:00:22.050	1m 8s	45.5s	92.2%	51.5 MB	427.5 MB	405.4 MB	210.9 MB
11	60/6a23d7	55554	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (NDT0002_03)	COMPLETED	0	2026-01-15 09:00:22.133	1m 8s	47.1s	92.3%	52.7 MB	427.6 MB	423 MB	220.4 MB
13	f7/e9f29d	55555	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (NDT0001_02)	COMPLETED	0	2026-01-15 09:01:29.892	34.6s	19.6s	89.5%	34.4 MB	278.3 MB	214.4 MB	45.6 MB
14	c4/4b55c4	55556	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (NDT0002_01)	COMPLETED	0	2026-01-15 09:01:29.972	34.6s	20.4s	89.8%	34.6 MB	279.2 MB	222.5 MB	47.5 MB
15	a1/a25753	55557	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (NDT0002_02)	COMPLETED	0	2026-01-15 09:01:30.056	34.5s	20.1s	89.9%	34.5 MB	279.2 MB	217.8 MB	46.8 MB
16	c0/8a0e2f	55558	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (NDT0001_03)	COMPLETED	0	2026-01-15 09:01:30.133	34.4s	19.6s	89.6%	34.8 MB	279.2 MB	213.5 MB	45.5 MB
17	8e/e2be5f	55559	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (NDT0001_01)	COMPLETED	0	2026-01-15 09:01:30.203	34.4s	19.6s	89.7%	34.8 MB	279.2 MB	211 MB	45 MB
18	d6/46614d	55560	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (NDT0002_03)	COMPLETED	0	2026-01-15 09:01:30.282	34.3s	20.4s	89.9%	34.1 MB	279.2 MB	220.6 MB	47.2 MB
19	e8/e84712	55561	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_EXTRACT_AMBIGUOUS_VAF (NDT0001_02)	COMPLETED	0	2026-01-15 09:02:04.693	34.8s	6.2s	142.2%	29.7 MB	3 GB	45.9 MB	1.4 MB
