task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	1a/c4f7af	2377099	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 20:50:10.170	2.1s	1.5s	46.3%	5.6 MB	218.6 MB	30.7 MB	6.9 KB
6	5b/21a4b2	2377266	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 20:50:10.953	3s	2.4s	31.1%	5.2 MB	218.6 MB	30.7 MB	6.8 KB
3	ae/38d059	2377268	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 20:50:11.028	3.1s	2.4s	30.5%	4.9 MB	218.6 MB	30.7 MB	6.8 KB
2	3c/59c276	2377670	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 20:50:12.119	4.6s	2.6s	26.9%	5.6 MB	218.6 MB	30.8 MB	6.9 KB
5	4c/dbed4b	2377676	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 20:50:12.203	4.6s	3.1s	24.6%	5.2 MB	218.6 MB	30.8 MB	6.9 KB
4	e3/6bf3e3	2378656	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 20:50:15.200	5.5s	3.5s	19.2%	5.6 MB	218.6 MB	27.3 MB	6.3 KB
7	40/34b602	2377880	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 20:50:12.893	25.1s	23.7s	31.7%	23.2 MB	6.9 GB	31.1 MB	29.2 MB
9	0f/d7efd5	2378403	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 20:50:14.594	25.7s	24.3s	30.5%	22.1 MB	6.9 GB	31.1 MB	29.2 MB
8	fe/52715b	2378400	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 20:50:14.496	26.6s	24.9s	29.8%	22.9 MB	6.9 GB	31.1 MB	29.2 MB
11	a7/5268d1	2379453	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 20:50:17.690	26.6s	24.6s	29.9%	22.1 MB	6.9 GB	31.1 MB	29.2 MB
