task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	ac/4e9423	2358025	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 20:38:48.903	1.3s	532ms	104.2%	5.6 MB	218.6 MB	27.3 MB	6.3 KB
1	87/1ce18a	2358198	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 20:38:50.041	2.4s	1.8s	39.4%	5.6 MB	218.6 MB	30.7 MB	6.9 KB
6	5e/f5a234	2358603	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 20:38:51.383	4.6s	3.4s	21.9%	5.6 MB	218.6 MB	30.7 MB	6.8 KB
3	56/de3e13	2358581	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 20:38:51.188	4.8s	3.5s	22.0%	6 MB	218.6 MB	30.7 MB	6.8 KB
2	1a/efda62	2359061	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 20:38:52.597	5.1s	3.5s	21.4%	5.2 MB	218.6 MB	30.8 MB	6.9 KB
5	ef/b73ef0	2359064	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 20:38:52.686	5s	3.5s	21.4%	5.6 MB	218.6 MB	30.8 MB	6.9 KB
7	38/1e4bdb	2358338	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 20:38:50.514	19.6s	18.5s	37.1%	64.6 MB	6.9 GB	27.7 MB	25.9 MB
8	20/7f2d9e	2359071	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 20:38:52.709	26.6s	24.8s	31.6%	21.8 MB	6.9 GB	31.1 MB	29.2 MB
10	a6/91c328	2360193	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 20:38:56.587	26.9s	25.4s	29.5%	23.9 MB	6.9 GB	31.1 MB	29.2 MB
9	b2/a2e685	2360177	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 20:38:56.500	27.1s	25.5s	29.6%	22.1 MB	6.9 GB	31.1 MB	29.2 MB
13	f2/a400a8	2363462	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 20:39:10.371	14.3s	12.4s	23.2%	20.2 MB	6.6 GB	26 MB	2.6 MB
11	c0/f74c19	2360965	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 20:38:58.886	26.4s	24.4s	30.7%	20.6 MB	6.9 GB	31.1 MB	29.2 MB
12	9c/63de0e	2360909	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 20:38:58.782	27.3s	25s	29.8%	22.8 MB	6.9 GB	31.1 MB	29.2 MB
14	98/b758cc	2364823	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 20:39:19.571	12s	10.4s	29.3%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
15	4b/411213	2365608	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 20:39:23.686	10s	8.6s	36.6%	18.8 MB	6.6 GB	29.3 MB	2.3 MB
16	d5/75926b	2365639	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 20:39:23.875	10.1s	8.5s	35.4%	18.8 MB	6.6 GB	29.3 MB	2.3 MB
17	d1/2a6108	2366260	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 20:39:25.603	8.9s	7.6s	42.2%	20.2 MB	6.6 GB	29.4 MB	2.3 MB
18	5b/ec13e6	2366433	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 20:39:26.204	8.4s	7.2s	43.1%	22.2 MB	6.6 GB	29.4 MB	2.3 MB
19	18/3635a5	2368659	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 20:39:34.769	3.3s	2.8s	95.8%	29 MB	6.9 GB	8 MB	3.9 MB
20	83/c3db29	2368663	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 20:39:34.787	3.4s	2.9s	85.2%	29.8 MB	7 GB	7.7 MB	3.3 MB
22	f9/b2c0e2	2369509	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 20:39:38.228	3.5s	3s	71.5%	20.9 MB	6.3 GB	6.8 MB	3.3 MB
21	8c/994058	2369483	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM2)	COMPLETED	0	2025-12-11 20:39:38.198	3.5s	3s	76.9%	18 MB	6.3 GB	7.9 MB	3.8 MB
