task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	74/3288ae	2436570	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	COMPLETED	0	2025-12-11 21:57:33.798	3.3s	2.2s	30.5%	5.2 MB	218.6 MB	30.7 MB	6.9 KB
6	74/1c5746	2436538	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	COMPLETED	0	2025-12-11 21:57:33.781	3.4s	2.5s	29.0%	5.6 MB	218.6 MB	30.7 MB	6.8 KB
2	1f/7fc3c1	2436517	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	COMPLETED	0	2025-12-11 21:57:33.739	3.4s	2.4s	28.2%	5.2 MB	218.6 MB	30.8 MB	6.9 KB
5	d0/1aa909	2436527	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	COMPLETED	0	2025-12-11 21:57:33.758	3.4s	2.4s	28.3%	4.9 MB	218.6 MB	30.8 MB	6.9 KB
3	9e/b88247	2436514	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	COMPLETED	0	2025-12-11 21:57:33.718	3.4s	2.5s	28.6%	5.2 MB	218.6 MB	30.7 MB	6.8 KB
4	56/b15bf0	2437748	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	COMPLETED	0	2025-12-11 21:57:38.009	5.2s	3.7s	19.0%	5.2 MB	218.6 MB	27.3 MB	6.3 KB
8	e2/8f95e8	2437885	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 21:57:38.286	26.5s	25.2s	29.0%	19.5 MB	6.9 GB	31.1 MB	29.2 MB
7	47/a300c6	2437923	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	COMPLETED	0	2025-12-11 21:57:38.307	26.6s	25.4s	29.7%	21 MB	6.9 GB	31.1 MB	29.2 MB
9	b2/f5ebe7	2437922	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 21:57:38.258	27.2s	26s	28.4%	21 MB	6.9 GB	31.1 MB	29.2 MB
10	97/cc2502	2437968	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	COMPLETED	0	2025-12-11 21:57:38.397	27.4s	25.2s	29.3%	21 MB	6.9 GB	31.1 MB	29.2 MB
11	c4/0023d1	2437836	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	COMPLETED	0	2025-12-11 21:57:38.225	27.6s	26.6s	28.9%	54.7 MB	6.9 GB	31.1 MB	29.2 MB
12	b3/aeb80a	2439749	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 21:57:43.685	23.6s	21s	31.3%	21 MB	6.9 GB	27.7 MB	25.9 MB
13	1e/cb004c	2443104	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 21:58:05.069	12.9s	11.4s	29.0%	45.9 MB	6.6 GB	29.4 MB	2.3 MB
14	e4/b90662	2443129	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 21:58:05.269	12.7s	11.3s	27.3%	19.4 MB	6.6 GB	29.4 MB	2.3 MB
15	a5/d39536	2443404	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 21:58:05.691	13.1s	11.3s	27.5%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
18	af/0ceb98	2444170	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 21:58:07.402	11.5s	9.4s	30.7%	54.1 MB	6.6 GB	26 MB	2.6 MB
16	91/90d64e	2443493	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 21:58:05.969	13s	11s	26.8%	18.8 MB	6.6 GB	29.3 MB	2.3 MB
17	34/d134de	2443514	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 21:58:05.986	13s	11.1s	27.1%	18 MB	6.6 GB	29.3 MB	2.3 MB
20	b3/28d106	2447333	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 21:58:19.071	3.2s	2.7s	98.9%	25.5 MB	6.9 GB	8 MB	3.9 MB
19	62/df4f60	2447336	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 21:58:19.090	3.3s	2.9s	83.2%	26.6 MB	6.9 GB	7.7 MB	3.3 MB
21	71/452e61	2448117	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM2)	COMPLETED	0	2025-12-11 21:58:22.387	2.9s	3s	89.6%	31.5 MB	6.3 GB	7.9 MB	3.8 MB
22	50/f40af3	2448149	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 21:58:22.457	2.9s	3s	88.6%	17.2 MB	6.3 GB	6.8 MB	3.3 MB
23	aa/ab6353	2449081	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	COMPLETED	0	2025-12-11 21:58:25.386	2s	1.6s	92.8%	21 MB	6.9 GB	4.1 MB	2.9 MB
24	ed/80f949	2449113	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 21:58:25.455	2.2s	1.5s	97.6%	44.7 MB	6.9 GB	3.5 MB	2.5 MB
25	14/4efb86	2449739	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	COMPLETED	0	2025-12-11 21:58:27.486	2s	1.6s	86.3%	21.8 MB	6.9 GB	3.2 MB	2.9 MB
26	72/207453	2449820	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 21:58:27.665	2.1s	1.4s	104.3%	22.1 MB	6.9 GB	2.8 MB	2.5 MB
27	64/fdab95	2450377	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	COMPLETED	0	2025-12-11 21:58:29.551	1.7s	1.2s	95.5%	4.9 MB	54.5 MB	3.2 MB	171.5 KB
28	db/fdc5c8	2450505	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 21:58:29.800	1.7s	996ms	115.7%	4.5 MB	54.5 MB	2.8 MB	154.6 KB
29	f6/4b9f19	2451027	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	COMPLETED	0	2025-12-11 21:58:31.376	3.4s	2.9s	27.6%	25.5 MB	6.6 GB	1.9 MB	166.9 KB
30	6c/c25a40	2451112	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 21:58:31.560	3.3s	2.4s	35.3%	24 MB	6.6 GB	1.8 MB	150.7 KB
31	aa/b357c0	2451842	UPDHMM:EVENT_DETECTION:UPDHMM_VCFCHECK (FAM2)	COMPLETED	0	2025-12-11 21:58:34.919	13.2s	12.8s	88.0%	727.3 MB	7.2 GB	45.9 MB	274 KB
32	ea/bf5f80	2451847	UPDHMM:EVENT_DETECTION:UPDHMM_VCFCHECK (FAM1)	COMPLETED	0	2025-12-11 21:58:34.992	13.2s	12.9s	89.4%	744.7 MB	7.2 GB	45.9 MB	278.3 KB
