task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	82/36e5f1	2396570	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_03)	CACHED	0	2025-12-11 20:58:36.803	6.1s	4.3s	17.9%	5.2 MB	218.6 MB	30.7 MB	6.8 KB
6	cc/a9f638	2396558	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_03)	CACHED	0	2025-12-11 20:58:36.785	6.1s	4.3s	17.6%	5.6 MB	218.6 MB	30.7 MB	6.8 KB
2	df/0309a9	2396496	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_02)	CACHED	0	2025-12-11 20:58:36.599	5.7s	4.1s	18.9%	5.6 MB	218.6 MB	30.8 MB	6.9 KB
1	9c/962975	2396037	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM1_01)	CACHED	0	2025-12-11 20:58:34.776	1.9s	1.2s	54.0%	3 MB	4.6 MB	30.7 MB	6.9 KB
5	7d/9cace3	2396513	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_02)	CACHED	0	2025-12-11 20:58:36.684	5.5s	4.1s	19.1%	5.6 MB	218.6 MB	30.8 MB	6.9 KB
4	37/b4a19a	2395856	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:TABIX_TABIX (FAM2_01)	CACHED	0	2025-12-11 20:58:33.386	1.6s	559ms	99.5%	5.2 MB	218.6 MB	27.3 MB	6.3 KB
7	59/6dfca4	2398826	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	CACHED	0	2025-12-11 20:58:43.686	26.8s	24.9s	30.0%	23.1 MB	6.9 GB	31.1 MB	29.2 MB
13	7c/d573bf	2404385	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	CACHED	0	2025-12-11 20:59:10.669	9.2s	7.7s	39.1%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
9	53/9b46cc	2396692	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_01)	CACHED	0	2025-12-11 20:58:37.071	25.3s	24s	32.3%	46.2 MB	6.9 GB	31.1 MB	29.2 MB
10	7e/e6fe5a	2398812	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	CACHED	0	2025-12-11 20:58:43.600	26.5s	24.4s	30.0%	22.2 MB	6.9 GB	31.1 MB	29.2 MB
